message,source_id,dest_id,id,header_format,content_format,crc_format,bits,header_values,comm_type,header_type
Save ISAC data,100,100,101,,,,bytes,,U,
ASAC_OP_MODE,100,100,17,,,,bytes,,U,
CHANGE_TRACK_IDENTITY,100,100,12,,,,bytes,,U,
CHANGE_TRACK_IDENTITY_REQ,100,100,11,,,,bytes,,U,
CONFIG_ENTITY_TRIGGER,100,100,1,,,,bytes,,U,
CONFIG_INDRI_INPUT_SOURCE,100,100,30,,,,bytes,,U,
CUAS_DATA,100,100,26,,,,bytes,,U,
CURRENT_RECORDING_STATUS,100,100,45,,,,bytes,,U,
DB_API_RESPONSE,100,100,47,,,,bytes,,U,
DELETE_TRACK_DATA,100,100,15,,,,bytes,,U,
DRONE_MISSION,100,100,34,,,,bytes,,U,
DRONE_MISSION_INFO,100,100,35,,,,bytes,,U,
EXTERNAL_ENTITY_TRIGGER,100,100,18,,,,bytes,,U,
FLIGHT_PLAN_TRIGGER,100,100,19,,,,bytes,,U,
GCS_DATA,100,100,29,,,,bytes,,U,
GCS_TRACK_DATA,100,100,8,,,,bytes,,U,
INDRI_CHANGE_TRACK_IDENTITY_REQ,100,100,13,,,,bytes,,U,
INDRI_ID_DATA,100,100,25,,,,bytes,,U,
INDRI_INIT_REQ,100,100,24,,,,bytes,,U,
INDRI_INPUT_SOURCE_DATA,100,100,31,,,,bytes,,U,
INDRI_OP_MODE,100,100,3,,,,bytes,,U,
ISAC_OP_MODE,100,100,16,,,,bytes,,U,
MANUAL_WEAPON_ENGAGE_DISENGAGE,100,100,22,,,,bytes,,U,
PASSIVE_SENSOR_DATA,100,100,28,,,,bytes,,U,
RADAR_DATA,100,100,27,,,,bytes,,U,
RECORDED_TRACK_DATA,100,100,41,,,,bytes,,U,
RECORDED_TRACK_DATA_REQ,100,100,40,,,,bytes,,U,
REPLAY_STATUS,100,100,43,,,,bytes,,U,
REQ_CURRENT_REC_STATUS,100,100,46,,,,bytes,,U,
SCENARIO_PLAY_PAUSE,100,100,2,,,,bytes,,U,
SENSOR_TRACK_DATA,100,100,6,,,,bytes,,U,
SIMULATED_TRACK_DATA,100,100,4,,,,bytes,,U,
START_STOP_RECORDING_REQ,100,100,44,,,,bytes,,U,
START_STOP_TRACK_RECORDING,100,100,39,,,,bytes,,U,
SYSTEM_TRACK_DATA,100,100,9,,,,bytes,,U,
TEWA_SOLUTION,100,100,14,,,,bytes,,U,
TRACK_ASSOCIATION_MSG,100,100,20,,,,bytes,,U,
TRACK_DATA,100,100,7,,,,bytes,,U,
TRACK_ENGAGE_STATUS,100,100,33,,,,bytes,,U,
UPDATE_SCENARIO_STATUS,100,100,5,,,,bytes,,U,
URJA_OP_MODE,100,100,42,,,,bytes,,U,
WCO_INFO,100,100,37,,,,bytes,,U,
WCO_INFO_LIST,100,100,38,,,,bytes,,U,
WEAPON_ENGAGE_DISENGAGE,100,100,21,,,,bytes,,U,
WEAPON_ENGAGE_LIST,100,100,23,,,,bytes,,U,
,,,,,,,,,,
,,,,,,,,,,
